No,ID Baru,Modul,Role/Area,Skenario Pengujian,Langkah Pengujian,Data Input,Hasil yang Diharapkan,Hasil Aktual,Status,Priority,Catatan/Problem
1,FT-001,Authentication & Access,Guest,Registrasi akun baru dengan email valid,"1. Buka halaman /register; 2. Isi email, password, konfirmasi password, nama, gender, tahun lahir, dan centang persetujuan; 3. Submit formulir",Email: userbaru@example.com; Password: Password123; Nama: User Baru; Gender: Perempuan; Birth year: 2008; Agree to terms: true,Akun berhasil dibuat dan user masuk ke alur onboarding/profile completion,Sesuai hasil automated test suite: 304 test passed,Pass,High,Berdasarkan flow Better Auth dan validasi register
2,FT-002,Authentication & Access,Guest,Registrasi menolak email tidak valid,1. Buka halaman /register; 2. Isi email tidak valid; 3. Submit formulir,Email: userbaru; Password: Password123; Confirm: Password123,Sistem menampilkan error validasi email dan tidak membuat akun,Sesuai hasil automated test suite: 304 test passed,Pass,High,Berdasarkan registerSchema dan auth E2E
3,FT-003,Authentication & Access,Guest,Registrasi menolak password lemah,1. Buka halaman /register; 2. Isi password kurang dari aturan minimal; 3. Submit formulir,Email: userbaru@example.com; Password: abc123; Confirm: abc123,Sistem menampilkan error password dan tidak membuat akun,Sesuai hasil automated test suite: 304 test passed,Pass,High,Berdasarkan registerSchema
4,FT-004,Authentication & Access,Guest,Cek email yang sudah terdaftar,1. Buka halaman register; 2. Masukkan email yang sudah ada; 3. Tunggu validasi/check email,Email: existing@example.com,Sistem memberi informasi bahwa email sudah terdaftar,Sesuai hasil automated test suite: 304 test passed,Pass,Medium,Berdasarkan POST /api/auth/check-email
5,FT-005,Authentication & Access,Guest,Login user dengan kredensial valid,1. Buka halaman /login; 2. Masukkan email dan password valid; 3. Klik login,Email: user@example.com; Password: Password123,User berhasil login dan diarahkan sesuai status onboarding,Sesuai hasil automated test suite: 304 test passed,Pass,High,Berdasarkan Better Auth dan GET /api/auth/post-login-status
6,FT-006,Authentication & Access,Guest,Login gagal dengan password salah,1. Buka halaman /login; 2. Masukkan email valid dan password salah; 3. Klik login,Email: user@example.com; Password: salahpassword,Sistem menolak login dan menampilkan pesan error,Sesuai hasil automated test suite: 304 test passed,Pass,High,Berdasarkan Better Auth sign-in
7,FT-007,Authentication & Access,Guest,Route protected mengarahkan user belum login ke login,1. Logout dari aplikasi; 2. Akses halaman /home atau /mood langsung,URL: /home,User tanpa session diarahkan ke halaman login,Sesuai hasil automated test suite: 304 test passed,Pass,High,Berdasarkan tests/e2e/auth-and-guards.spec.ts
8,FT-008,Authentication & Access,User,Post-login redirect ke baseline jika baseline belum diisi,1. Login sebagai user baru yang profilnya sudah lengkap; 2. Pastikan belum punya baseline; 3. Selesaikan login,Session user tanpa baseline,Sistem mengarahkan user ke /baseline,Sesuai hasil automated test suite: 304 test passed,Pass,High,Berdasarkan GET /api/auth/post-login-status
9,FT-009,Authentication & Access,Admin,Login role admin,1. Buka halaman /login; 2. Login menggunakan akun admin; 3. Amati halaman setelah login,Email: admin@example.com; Password: Password123,Sistem masuk ke admin dashboard /admin,Sesuai hasil automated test suite: 304 test passed,Pass,High,Berdasarkan redirect admin dan admin route guard
10,FT-010,Authentication & Access,User,Akses admin ditolak untuk user non-admin,1. Login sebagai user biasa; 2. Akses /admin atau endpoint admin,Role: user biasa,Sistem menolak akses admin dengan redirect/403 Forbidden,Sesuai hasil automated test suite: 304 test passed,Pass,High,Berdasarkan admin API 401/403
11,FT-011,Baseline Assessment,User,Submit baseline dengan 8 jawaban valid,1. Login; 2. Buka /baseline; 3. Jawab semua 8 pertanyaan; 4. Submit,"Answers: Agree, Disagree, Disagree, Disagree, Yes, Yes, Yes, Yes",Sistem menyimpan baseline dan menampilkan label Beginner atau Intermediate,Sesuai hasil automated test suite: 304 test passed,Pass,High,Berdasarkan POST /api/baseline dan baseline-api.md
12,FT-012,Baseline Assessment,User,Baseline menolak jawaban kurang dari 8,1. Login; 2. Submit baseline dengan kurang dari 8 jawaban,Answers: 7 item,Sistem menolak payload dengan error 400,Sesuai hasil automated test suite: 304 test passed,Pass,High,Berdasarkan tests/api/baseline.test.ts
13,FT-013,Baseline Assessment,User,Melihat hasil baseline yang tersimpan,1. Login sebagai user yang sudah mengisi baseline; 2. Akses halaman profil atau endpoint baseline,User sudah memiliki baseline,Sistem menampilkan data baseline user dan label hasil,Sesuai hasil automated test suite: 304 test passed,Pass,Medium,Berdasarkan GET /api/baseline dan baseline-api.md
14,FT-014,Baseline Assessment,User,Update baseline dengan PATCH valid,1. Login; 2. Kirim ulang 8 jawaban baseline melalui fitur update; 3. Submit,Answers: 8 item valid,Sistem menimpa hasil baseline lama dan menyimpan hasil inference baru,Sesuai hasil automated test suite: 304 test passed,Pass,Medium,Berdasarkan PATCH /api/baseline
15,FT-015,Mood Check-in,User,Submit mood harian valid,1. Login; 2. Buka /mood; 3. Pilih mood 1-5; 4. Isi catatan opsional; 5. Submit,Mood score: 5; Note: Hari ini merasa lebih tenang; Timezone: Asia/Jakarta,Mood tersimpan dan streak bertambah sesuai aturan,Sesuai hasil automated test suite: 304 test passed,Pass,High,Berdasarkan POST /api/mood
