No,ID Baru,Modul,Role/Area,Skenario Pengujian,Langkah Pengujian,Data Input,Hasil yang Diharapkan,Hasil Aktual,Status,Priority,Catatan/Problem
1,UT-001,Baseline Service,Unit/Service Layer,Harus return null jika baseline belum ada,1. Jalankan Vitest untuk tests/lib/baseline.service.test.ts; 2. Pastikan assertion pada target getBaselineByUserId dieksekusi,File: tests/lib/baseline.service.test.ts; Target: getBaselineByUserId,Sistem harus return null jika baseline belum ada.,Sesuai hasil automated test suite: 304 test passed,Pass,High,Bersumber dari tests/lib/baseline.service.test.ts
2,UT-002,Baseline Service,Unit/Service Layer,Harus return data baseline dengan label Beginner jika isBeginner = true,1. Jalankan Vitest untuk tests/lib/baseline.service.test.ts; 2. Pastikan assertion pada target getBaselineByUserId dieksekusi,File: tests/lib/baseline.service.test.ts; Target: getBaselineByUserId,Sistem harus return data baseline dengan label Beginner jika isBeginner = true.,Sesuai hasil automated test suite: 304 test passed,Pass,High,Bersumber dari tests/lib/baseline.service.test.ts
3,UT-003,Baseline Service,Unit/Service Layer,Harus return label Intermediate jika isBeginner = false,1. Jalankan Vitest untuk tests/lib/baseline.service.test.ts; 2. Pastikan assertion pada target getBaselineByUserId dieksekusi,File: tests/lib/baseline.service.test.ts; Target: getBaselineByUserId,Sistem harus return label Intermediate jika isBeginner = false.,Sesuai hasil automated test suite: 304 test passed,Pass,Low,Bersumber dari tests/lib/baseline.service.test.ts
4,UT-004,Baseline Service,Unit/Service Layer,Harus jalankan inference dan simpan hasilnya ke DB,1. Jalankan Vitest untuk tests/lib/baseline.service.test.ts; 2. Pastikan assertion pada target analyzeAndSaveBaseline dieksekusi,File: tests/lib/baseline.service.test.ts; Target: analyzeAndSaveBaseline,Sistem harus jalankan inference dan simpan hasilnya ke DB.,Sesuai hasil automated test suite: 304 test passed,Pass,Low,Bersumber dari tests/lib/baseline.service.test.ts
5,UT-005,Baseline Service,Unit/Service Layer,Harus simpan label Intermediate jika inference return isBeginner = false,1. Jalankan Vitest untuk tests/lib/baseline.service.test.ts; 2. Pastikan assertion pada target analyzeAndSaveBaseline dieksekusi,File: tests/lib/baseline.service.test.ts; Target: analyzeAndSaveBaseline,Sistem harus simpan label Intermediate jika inference return isBeginner = false.,Sesuai hasil automated test suite: 304 test passed,Pass,Low,Bersumber dari tests/lib/baseline.service.test.ts
6,UT-006,Diary AI Service,Unit/Service Layer,melempar error jika API_KEY belum diatur,1. Jalankan Vitest untuk tests/lib/diary/litellm.test.ts; 2. Pastikan assertion pada target lib/diary/litellm dieksekusi,File: tests/lib/diary/litellm.test.ts; Target: lib/diary/litellm,Fungsi berjalan sesuai skenario: melempar error jika API_KEY belum diatur.,Sesuai hasil automated test suite: 304 test passed,Pass,High,Bersumber dari tests/lib/diary/litellm.test.ts
7,UT-007,Diary AI Service,Unit/Service Layer,mengambil output_text dan menormalisasi newline,1. Jalankan Vitest untuk tests/lib/diary/litellm.test.ts; 2. Pastikan assertion pada target lib/diary/litellm dieksekusi,File: tests/lib/diary/litellm.test.ts; Target: lib/diary/litellm,Fungsi berjalan sesuai skenario: mengambil output_text dan menormalisasi newline.,Sesuai hasil automated test suite: 304 test passed,Pass,Low,Bersumber dari tests/lib/diary/litellm.test.ts
8,UT-008,Diary AI Service,Unit/Service Layer,membaca teks dari output array dan message content nested,1. Jalankan Vitest untuk tests/lib/diary/litellm.test.ts; 2. Pastikan assertion pada target lib/diary/litellm dieksekusi,File: tests/lib/diary/litellm.test.ts; Target: lib/diary/litellm,Fungsi berjalan sesuai skenario: membaca teks dari output array dan message content nested.,Sesuai hasil automated test suite: 304 test passed,Pass,Low,Bersumber dari tests/lib/diary/litellm.test.ts
9,UT-009,Diary AI Service,Unit/Service Layer,retry dengan token lebih besar jika finish_reason length dan respons awal kosong,1. Jalankan Vitest untuk tests/lib/diary/litellm.test.ts; 2. Pastikan assertion pada target lib/diary/litellm dieksekusi,File: tests/lib/diary/litellm.test.ts; Target: lib/diary/litellm,Fungsi berjalan sesuai skenario: retry dengan token lebih besar jika finish_reason length dan respons awal kosong.,Sesuai hasil automated test suite: 304 test passed,Pass,Low,Bersumber dari tests/lib/diary/litellm.test.ts
10,UT-010,Diary AI Service,Unit/Service Layer,melempar error kosong saat initial/retry tetap tidak punya teks,1. Jalankan Vitest untuk tests/lib/diary/litellm.test.ts; 2. Pastikan assertion pada target lib/diary/litellm dieksekusi,File: tests/lib/diary/litellm.test.ts; Target: lib/diary/litellm,Fungsi berjalan sesuai skenario: melempar error kosong saat initial/retry tetap tidak punya teks.,Sesuai hasil automated test suite: 304 test passed,Pass,High,Bersumber dari tests/lib/diary/litellm.test.ts
11,UT-011,Diary AI Service,Unit/Service Layer,menghasilkan stream chunk dan menolak stream kosong,1. Jalankan Vitest untuk tests/lib/diary/litellm.test.ts; 2. Pastikan assertion pada target lib/diary/litellm dieksekusi,File: tests/lib/diary/litellm.test.ts; Target: lib/diary/litellm,Fungsi berjalan sesuai skenario: menghasilkan stream chunk dan menolak stream kosong.,Sesuai hasil automated test suite: 304 test passed,Pass,High,Bersumber dari tests/lib/diary/litellm.test.ts
12,UT-012,Diary Prompt Builder,Unit/Service Layer,"membangun system prompt, context, dan riwayat percakapan",1. Jalankan Vitest untuk tests/lib/diary/prompt.test.ts; 2. Pastikan assertion pada target lib/diary/prompt dieksekusi,File: tests/lib/diary/prompt.test.ts; Target: lib/diary/prompt,"Fungsi berjalan sesuai skenario: membangun system prompt, context, dan riwayat percakapan.",Sesuai hasil automated test suite: 304 test passed,Pass,Low,Bersumber dari tests/lib/diary/prompt.test.ts
13,UT-013,Diary Prompt Builder,Unit/Service Layer,"fallback ke nama Teman, membatasi 24 turn terakhir, dan memotong konten panjang",1. Jalankan Vitest untuk tests/lib/diary/prompt.test.ts; 2. Pastikan assertion pada target lib/diary/prompt dieksekusi,File: tests/lib/diary/prompt.test.ts; Target: lib/diary/prompt,"Fungsi berjalan sesuai skenario: fallback ke nama Teman, membatasi 24 turn terakhir, dan memotong konten panjang.",Sesuai hasil automated test suite: 304 test passed,Pass,Low,Bersumber dari tests/lib/diary/prompt.test.ts
14,UT-014,Diary Service,Unit/Service Layer,mengambil total diary aktif user,1. Jalankan Vitest untuk tests/lib/diary/service.test.ts; 2. Pastikan assertion pada target lib/diary/service dieksekusi,File: tests/lib/diary/service.test.ts; Target: lib/diary/service,Fungsi berjalan sesuai skenario: mengambil total diary aktif user.,Sesuai hasil automated test suite: 304 test passed,Pass,High,Bersumber dari tests/lib/diary/service.test.ts
15,UT-015,Diary Service,Unit/Service Layer,listDiaryEntriesByMonth membuat virtual entry hari ini jika bulan berjalan belum punya entry,1. Jalankan Vitest untuk tests/lib/diary/service.test.ts; 2. Pastikan assertion pada target lib/diary/service dieksekusi,File: tests/lib/diary/service.test.ts; Target: lib/diary/service,Fungsi berjalan sesuai skenario: listDiaryEntriesByMonth membuat virtual entry hari ini jika bulan berjalan belum punya entry.,Sesuai hasil automated test suite: 304 test passed,Pass,High,Bersumber dari tests/lib/diary/service.test.ts
16,UT-016,Diary Service,Unit/Service Layer,"listDiaryEntriesByMonth decrypt, sort, preview, dan estimasi mood",1. Jalankan Vitest untuk tests/lib/diary/service.test.ts; 2. Pastikan assertion pada target lib/diary/service dieksekusi,File: tests/lib/diary/service.test.ts; Target: lib/diary/service,"Fungsi berjalan sesuai skenario: listDiaryEntriesByMonth decrypt, sort, preview, dan estimasi mood.",Sesuai hasil automated test suite: 304 test passed,Pass,High,Bersumber dari tests/lib/diary/service.test.ts
17,UT-017,Diary Service,Unit/Service Layer,listDiaryEntriesByMonth menolak month tidak valid,1. Jalankan Vitest untuk tests/lib/diary/service.test.ts; 2. Pastikan assertion pada target lib/diary/service dieksekusi,File: tests/lib/diary/service.test.ts; Target: lib/diary/service,Fungsi berjalan sesuai skenario: listDiaryEntriesByMonth menolak month tidak valid.,Sesuai hasil automated test suite: 304 test passed,Pass,High,Bersumber dari tests/lib/diary/service.test.ts
18,UT-018,Diary Service,Unit/Service Layer,listDiaryMessagesByEntryId return kosong jika diary tidak ditemukan,1. Jalankan Vitest untuk tests/lib/diary/service.test.ts; 2. Pastikan assertion pada target lib/diary/service dieksekusi,File: tests/lib/diary/service.test.ts; Target: lib/diary/service,Fungsi berjalan sesuai skenario: listDiaryMessagesByEntryId return kosong jika diary tidak ditemukan.,Sesuai hasil automated test suite: 304 test passed,Pass,High,Bersumber dari tests/lib/diary/service.test.ts
19,UT-019,Diary Service,Unit/Service Layer,listDiaryMessagesByEntryId mengembalikan pesan terurut dan decrypted,1. Jalankan Vitest untuk tests/lib/diary/service.test.ts; 2. Pastikan assertion pada target lib/diary/service dieksekusi,File: tests/lib/diary/service.test.ts; Target: lib/diary/service,Fungsi berjalan sesuai skenario: listDiaryMessagesByEntryId mengembalikan pesan terurut dan decrypted.,Sesuai hasil automated test suite: 304 test passed,Pass,High,Bersumber dari tests/lib/diary/service.test.ts
20,UT-020,Diary Service,Unit/Service Layer,prepareDiaryChatSession validasi pesan kosong dan user tidak ditemukan,1. Jalankan Vitest untuk tests/lib/diary/service.test.ts; 2. Pastikan assertion pada target lib/diary/service dieksekusi,File: tests/lib/diary/service.test.ts; Target: lib/diary/service,Fungsi berjalan sesuai skenario: prepareDiaryChatSession validasi pesan kosong dan user tidak ditemukan.,Sesuai hasil automated test suite: 304 test passed,Pass,High,Bersumber dari tests/lib/diary/service.test.ts
21,UT-021,Diary Service,Unit/Service Layer,prepareDiaryChatSession menolak entry lampau dan quota gratis habis,1. Jalankan Vitest untuk tests/lib/diary/service.test.ts; 2. Pastikan assertion pada target lib/diary/service dieksekusi,File: tests/lib/diary/service.test.ts; Target: lib/diary/service,Fungsi berjalan sesuai skenario: prepareDiaryChatSession menolak entry lampau dan quota gratis habis.,Sesuai hasil automated test suite: 304 test passed,Pass,High,Bersumber dari tests/lib/diary/service.test.ts
22,UT-022,Diary Service,Unit/Service Layer,prepareDiaryChatSession membuat prompt dari histori decrypted dan pesan masuk,1. Jalankan Vitest untuk tests/lib/diary/service.test.ts; 2. Pastikan assertion pada target lib/diary/service dieksekusi,File: tests/lib/diary/service.test.ts; Target: lib/diary/service,Fungsi berjalan sesuai skenario: prepareDiaryChatSession membuat prompt dari histori decrypted dan pesan masuk.,Sesuai hasil automated test suite: 304 test passed,Pass,High,Bersumber dari tests/lib/diary/service.test.ts
23,UT-023,Diary Service,Unit/Service Layer,persistDiaryChatSession menolak balasan AI kosong,1. Jalankan Vitest untuk tests/lib/diary/service.test.ts; 2. Pastikan assertion pada target lib/diary/service dieksekusi,File: tests/lib/diary/service.test.ts; Target: lib/diary/service,Fungsi berjalan sesuai skenario: persistDiaryChatSession menolak balasan AI kosong.,Sesuai hasil automated test suite: 304 test passed,Pass,High,Bersumber dari tests/lib/diary/service.test.ts
24,UT-024,Diary Service,Unit/Service Layer,"persistDiaryChatSession membuat diary baru, menyimpan dua pesan, dan menghitung quota bulan",1. Jalankan Vitest untuk tests/lib/diary/service.test.ts; 2. Pastikan assertion pada target lib/diary/service dieksekusi,File: tests/lib/diary/service.test.ts; Target: lib/diary/service,"Fungsi berjalan sesuai skenario: persistDiaryChatSession membuat diary baru, menyimpan dua pesan, dan menghitung quota bulan.",Sesuai hasil automated test suite: 304 test passed,Pass,High,Bersumber dari tests/lib/diary/service.test.ts
25,UT-025,Diary Service,Unit/Service Layer,ensureDiaryShellFromMood memakai diary existing atau membuat shell baru,1. Jalankan Vitest untuk tests/lib/diary/service.test.ts; 2. Pastikan assertion pada target lib/diary/service dieksekusi,File: tests/lib/diary/service.test.ts; Target: lib/diary/service,Fungsi berjalan sesuai skenario: ensureDiaryShellFromMood memakai diary existing atau membuat shell baru.,Sesuai hasil automated test suite: 304 test passed,Pass,High,Bersumber dari tests/lib/diary/service.test.ts
26,UT-026,Diary Service,Unit/Service Layer,generateDiaryGreetingFromMood membuat greeting sekali dan mengabaikan error AI,1. Jalankan Vitest untuk tests/lib/diary/service.test.ts; 2. Pastikan assertion pada target lib/diary/service dieksekusi,File: tests/lib/diary/service.test.ts; Target: lib/diary/service,Fungsi berjalan sesuai skenario: generateDiaryGreetingFromMood membuat greeting sekali dan mengabaikan error AI.,Sesuai hasil automated test suite: 304 test passed,Pass,High,Bersumber dari tests/lib/diary/service.test.ts
27,UT-027,Diary Service,Unit/Service Layer,initiateDiaryFromMood hanya generate greeting saat shell kosong,1. Jalankan Vitest untuk tests/lib/diary/service.test.ts; 2. Pastikan assertion pada target lib/diary/service dieksekusi,File: tests/lib/diary/service.test.ts; Target: lib/diary/service,Fungsi berjalan sesuai skenario: initiateDiaryFromMood hanya generate greeting saat shell kosong.,Sesuai hasil automated test suite: 304 test passed,Pass,High,Bersumber dari tests/lib/diary/service.test.ts
28,UT-028,Diary Service,Unit/Service Layer,toDiaryServiceErrorForAiFailure memetakan error AI dan persist,1. Jalankan Vitest untuk tests/lib/diary/service.test.ts; 2. Pastikan assertion pada target lib/diary/service dieksekusi,File: tests/lib/diary/service.test.ts; Target: lib/diary/service,Fungsi berjalan sesuai skenario: toDiaryServiceErrorForAiFailure memetakan error AI dan persist.,Sesuai hasil automated test suite: 304 test passed,Pass,High,Bersumber dari tests/lib/diary/service.test.ts
29,UT-029,Diary Service,Unit/Service Layer,sendDiaryChatMessage membungkus error generate dan persist,1. Jalankan Vitest untuk tests/lib/diary/service.test.ts; 2. Pastikan assertion pada target lib/diary/service dieksekusi,File: tests/lib/diary/service.test.ts; Target: lib/diary/service,Fungsi berjalan sesuai skenario: sendDiaryChatMessage membungkus error generate dan persist.,Sesuai hasil automated test suite: 304 test passed,Pass,High,Bersumber dari tests/lib/diary/service.test.ts
30,UT-030,Encryption Utility,Unit/Service Layer,Harus return string terenkripsi dengan format iv:authTag:encrypted,1. Jalankan Vitest untuk tests/lib/encryption.test.ts; 2. Pastikan assertion pada target encrypt dieksekusi,File: tests/lib/encryption.test.ts; Target: encrypt,Sistem harus return string terenkripsi dengan format iv:authTag:encrypted.,Sesuai hasil automated test suite: 304 test passed,Pass,High,Bersumber dari tests/lib/encryption.test.ts
31,UT-031,Encryption Utility,Unit/Service Layer,Harus return hasil berbeda setiap kali (IV random),1. Jalankan Vitest untuk tests/lib/encryption.test.ts; 2. Pastikan assertion pada target encrypt dieksekusi,File: tests/lib/encryption.test.ts; Target: encrypt,Sistem harus return hasil berbeda setiap kali (IV random).,Sesuai hasil automated test suite: 304 test passed,Pass,Low,Bersumber dari tests/lib/encryption.test.ts
32,UT-032,Encryption Utility,Unit/Service Layer,Harus return teks asli jika ENCRYPTION_KEY tidak ada (fallback),1. Jalankan Vitest untuk tests/lib/encryption.test.ts; 2. Pastikan assertion pada target encrypt dieksekusi,File: tests/lib/encryption.test.ts; Target: encrypt,Sistem harus return teks asli jika ENCRYPTION_KEY tidak ada (fallback).,Sesuai hasil automated test suite: 304 test passed,Pass,High,Bersumber dari tests/lib/encryption.test.ts
33,UT-033,Encryption Utility,Unit/Service Layer,Harus return teks asli jika ENCRYPTION_KEY panjangnya salah (bukan 32 byte),1. Jalankan Vitest untuk tests/lib/encryption.test.ts; 2. Pastikan assertion pada target encrypt dieksekusi,File: tests/lib/encryption.test.ts; Target: encrypt,Sistem harus return teks asli jika ENCRYPTION_KEY panjangnya salah (bukan 32 byte).,Sesuai hasil automated test suite: 304 test passed,Pass,High,Bersumber dari tests/lib/encryption.test.ts
34,UT-034,Encryption Utility,Unit/Service Layer,Harus berhasil decrypt hasil dari encrypt,1. Jalankan Vitest untuk tests/lib/encryption.test.ts; 2. Pastikan assertion pada target decrypt dieksekusi,File: tests/lib/encryption.test.ts; Target: decrypt,Sistem harus berhasil decrypt hasil dari encrypt.,Sesuai hasil automated test suite: 304 test passed,Pass,High,Bersumber dari tests/lib/encryption.test.ts
35,UT-035,Encryption Utility,Unit/Service Layer,Harus return string asli jika bukan format enkripsi (tidak ada tanda ':'),1. Jalankan Vitest untuk tests/lib/encryption.test.ts; 2. Pastikan assertion pada target decrypt dieksekusi,File: tests/lib/encryption.test.ts; Target: decrypt,Sistem harus return string asli jika bukan format enkripsi (tidak ada tanda ':').,Sesuai hasil automated test suite: 304 test passed,Pass,Low,Bersumber dari tests/lib/encryption.test.ts
36,UT-036,Encryption Utility,Unit/Service Layer,Harus return string asli jika format salah (bukan 3 bagian),1. Jalankan Vitest untuk tests/lib/encryption.test.ts; 2. Pastikan assertion pada target decrypt dieksekusi,File: tests/lib/encryption.test.ts; Target: decrypt,Sistem harus return string asli jika format salah (bukan 3 bagian).,Sesuai hasil automated test suite: 304 test passed,Pass,Low,Bersumber dari tests/lib/encryption.test.ts
37,UT-037,Encryption Utility,Unit/Service Layer,Harus return hash asli jika decryption gagal (authTag salah),1. Jalankan Vitest untuk tests/lib/encryption.test.ts; 2. Pastikan assertion pada target decrypt dieksekusi,File: tests/lib/encryption.test.ts; Target: decrypt,Sistem harus return hash asli jika decryption gagal (authTag salah).,Sesuai hasil automated test suite: 304 test passed,Pass,High,Bersumber dari tests/lib/encryption.test.ts
38,UT-038,Encryption Utility,Unit/Service Layer,Harus return hash asli jika decrypt tapi key beda (ENCRYPTION_KEY berubah),1. Jalankan Vitest untuk tests/lib/encryption.test.ts; 2. Pastikan assertion pada target decrypt dieksekusi,File: tests/lib/encryption.test.ts; Target: decrypt,Sistem harus return hash asli jika decrypt tapi key beda (ENCRYPTION_KEY berubah).,Sesuai hasil automated test suite: 304 test passed,Pass,High,Bersumber dari tests/lib/encryption.test.ts
39,UT-039,Encryption Utility,Unit/Service Layer,Harus return input langsung jika input falsy/kosong,1. Jalankan Vitest untuk tests/lib/encryption.test.ts; 2. Pastikan assertion pada target decrypt dieksekusi,File: tests/lib/encryption.test.ts; Target: decrypt,Sistem harus return input langsung jika input falsy/kosong.,Sesuai hasil automated test suite: 304 test passed,Pass,Low,Bersumber dari tests/lib/encryption.test.ts
